1.666666670E+00,1.500000000E+01,3.310657600E-01,1.366293360E+02,,-1.666666670E+00,8.333333330E+00,3.310657600E-01,9.540664420E+00
3.333333330E+00,0.000000000E+00,2.199546490E-01,5.111687190E+00,,-1.666666670E+00,1.000000000E+01,4.421768710E-01,1.005812580E+01
3.333333330E+00,1.666666670E+00,2.199546490E-01,7.887360800E-01,,0.000000000E+00,0.000000000E+00,2.244897960E-01,5.560211260E+01
3.333333330E+00,3.333333330E+00,2.199546490E-01,2.021340530E+00,,0.000000000E+00,1.666666670E+00,1.133786850E-01,3.837989040E+01
3.333333330E+00,5.000000000E+00,2.199546490E-01,8.809500540E+00,,0.000000000E+00,3.333333330E+00,2.267573700E-03,2.671322380E+01
3.333333330E+00,6.666666670E+00,2.199546490E-01,2.115321610E+01,,0.000000000E+00,5.000000000E+00,1.088435370E-01,2.060211260E+01
3.333333330E+00,8.333333330E+00,2.199546490E-01,3.905248720E+01,,0.000000000E+00,6.666666670E+00,2.199546490E-01,2.004655710E+01
3.333333330E+00,1.000000000E+01,2.199546490E-01,6.250731390E+01,,0.000000000E+00,8.333333330E+00,3.310657600E-01,2.504655710E+01
3.333333330E+00,1.166666670E+01,2.199546490E-01,9.151769610E+01,,0.000000000E+00,1.000000000E+01,4.421768710E-01,3.560211260E+01
3.333333330E+00,1.333333330E+01,2.199546490E-01,1.260836340E+02,,1.666666670E+00,0.000000000E+00,2.244897960E-01,2.281724060E+01
3.333333330E+00,1.500000000E+01,2.199546490E-01,1.662051270E+02,,1.666666670E+00,1.666666670E+00,1.133786850E-01,1.324080690E+01
5.000000000E+00,0.000000000E+00,1.088435370E-01,1.434139830E+01,,1.666666670E+00,3.333333330E+00,2.267573700E-03,9.219928600E+00
5.000000000E+00,1.666666670E+00,1.088435370E-01,1.287962420E+01,,1.666666670E+00,5.000000000E+00,1.088435370E-01,1.075460590E+01
5.000000000E+00,3.333333330E+00,1.088435370E-01,1.697340560E+01,,1.666666670E+00,6.666666670E+00,2.199546490E-01,1.784483880E+01
5.000000000E+00,5.000000000E+00,1.088435370E-01,2.662274260E+01,,1.666666670E+00,8.333333330E+00,3.310657600E-01,3.049062720E+01
5.000000000E+00,6.666666670E+00,1.088435370E-01,4.182763510E+01,,1.666666670E+00,1.000000000E+01,4.421768710E-01,4.869197120E+01
5.000000000E+00,8.333333330E+00,1.088435370E-01,6.258808320E+01,,3.333333330E+00,0.000000000E+00,2.244897960E-01,5.111687190E+00
5.000000000E+00,1.000000000E+01,1.088435370E-01,8.890408680E+01,,3.333333330E+00,1.666666670E+00,1.133786850E-01,7.887360800E-01
5.000000000E+00,1.166666670E+01,1.088435370E-01,1.207756460E+02,,3.333333330E+00,3.333333330E+00,2.267573700E-03,2.021340530E+00
5.000000000E+00,1.333333330E+01,1.088435370E-01,1.582027610E+02,,3.333333330E+00,5.000000000E+00,1.088435370E-01,8.809500540E+00
5.000000000E+00,1.500000000E+01,1.088435370E-01,2.011854310E+02,,3.333333330E+00,6.666666670E+00,2.199546490E-01,2.115321610E+01
6.666666670E+00,0.000000000E+00,2.267573700E-03,2.018431210E+01,,3.333333330E+00,8.333333330E+00,3.310657600E-01,3.905248720E+01
6.666666670E+00,1.666666670E+00,2.267573700E-03,1.919140920E+01,,3.333333330E+00,1.000000000E+01,4.421768710E-01,6.250731390E+01
6.666666670E+00,3.333333330E+00,2.267573700E-03,2.375406190E+01,,5.000000000E+00,0.000000000E+00,2.244897960E-01,1.434139830E+01
6.666666670E+00,5.000000000E+00,2.267573700E-03,3.387227010E+01,,5.000000000E+00,1.666666670E+00,1.133786850E-01,1.287962420E+01
6.666666670E+00,6.666666670E+00,2.267573700E-03,4.954603390E+01,,5.000000000E+00,3.333333330E+00,2.267573700E-03,1.697340560E+01
6.666666670E+00,8.333333330E+00,2.267573700E-03,7.077535320E+01,,5.000000000E+00,5.000000000E+00,1.088435370E-01,2.662274260E+01
6.666666670E+00,1.000000000E+01,2.267573700E-03,9.756022810E+01,,5.000000000E+00,6.666666670E+00,2.199546490E-01,4.182763510E+01
6.666666670E+00,1.166666670E+01,2.267573700E-03,1.299006590E+02,,5.000000000E+00,8.333333330E+00,3.310657600E-01,6.258808320E+01
6.666666670E+00,1.333333330E+01,2.267573700E-03,1.677966450E+02,,5.000000000E+00,1.000000000E+01,4.421768710E-01,8.890408680E+01
6.666666670E+00,1.500000000E+01,2.267573700E-03,2.112481860E+02,,6.666666670E+00,0.000000000E+00,2.244897960E-01,2.018431210E+01
8.333333330E+00,0.000000000E+00,1.133786850E-01,8.489532120E+00,,6.666666670E+00,1.666666670E+00,1.133786850E-01,1.919140920E+01
8.333333330E+00,1.666666670E+00,1.133786850E-01,5.573194750E+00,,6.666666670E+00,3.333333330E+00,2.267573700E-03,2.375406190E+01
8.333333330E+00,3.333333330E+00,1.133786850E-01,8.212412940E+00,,6.666666670E+00,5.000000000E+00,1.088435370E-01,3.387227010E+01
8.333333330E+00,5.000000000E+00,1.133786850E-01,1.640718670E+01,,6.666666670E+00,6.666666670E+00,2.199546490E-01,4.954603390E+01
8.333333330E+00,6.666666670E+00,1.133786850E-01,3.015751600E+01,,6.666666670E+00,8.333333330E+00,3.310657600E-01,7.077535320E+01
8.333333330E+00,8.333333330E+00,1.133786850E-01,4.946340080E+01,,6.666666670E+00,1.000000000E+01,4.421768710E-01,9.756022810E+01
8.333333330E+00,1.000000000E+01,1.133786850E-01,7.432484120E+01,,8.333333330E+00,0.000000000E+00,2.244897960E-01,8.489532120E+00
8.333333330E+00,1.166666670E+01,1.133786850E-01,1.047418370E+02,,8.333333330E+00,1.666666670E+00,1.133786850E-01,5.573194750E+00
8.333333330E+00,1.333333330E+01,1.133786850E-01,1.407143890E+02,,8.333333330E+00,3.333333330E+00,2.267573700E-03,8.212412940E+00
8.333333330E+00,1.500000000E+01,1.133786850E-01,1.822424960E+02,,8.333333330E+00,5.000000000E+00,1.088435370E-01,1.640718670E+01
1.000000000E+01,0.000000000E+00,2.244897960E-01,1.096088900E+01,,8.333333330E+00,6.666666670E+00,2.199546490E-01,3.015751600E+01
1.000000000E+01,1.666666670E+00,2.244897960E-01,3.728811460E+00,,8.333333330E+00,8.333333330E+00,3.310657600E-01,4.946340080E+01
1.000000000E+01,3.333333330E+00,2.244897960E-01,2.052289450E+00,,8.333333330E+00,1.000000000E+01,4.421768710E-01,7.432484120E+01
1.000000000E+01,5.000000000E+00,2.244897960E-01,5.931322980E+00,,1.000000000E+01,0.000000000E+00,2.244897960E-01,1.096088900E+01
1.000000000E+01,6.666666670E+00,2.244897960E-01,1.536591210E+01,,1.000000000E+01,1.666666670E+00,1.133786850E-01,3.728811460E+00
1.000000000E+01,8.333333330E+00,2.244897960E-01,3.035605670E+01,,1.000000000E+01,3.333333330E+00,2.267573700E-03,2.052289450E+00
1.000000000E+01,1.000000000E+01,2.244897960E-01,5.090175690E+01,,1.000000000E+01,5.000000000E+00,1.088435370E-01,5.931322980E+00
1.000000000E+01,1.166666670E+01,2.244897960E-01,7.700301270E+01,,1.000000000E+01,6.666666670E+00,2.199546490E-01,1.536591210E+01
1.000000000E+01,1.333333330E+01,2.244897960E-01,1.086598240E+02,,1.000000000E+01,8.333333330E+00,3.310657600E-01,3.035605670E+01
1.000000000E+01,1.500000000E+01,2.244897960E-01,1.458721910E+02,,1.000000000E+01,1.000000000E+01,4.421768710E-01,5.090175690E+01
